ID,VACATION_RATE
1440,9.654079864499979
1441,4.433516659089884
1442,2.8324987069379817
1443,8.895873111296389
1444,6.5127618123111795
1445,6.872202410071461
1446,1.3327897021961133
1447,2.5337983136178024
1448,6.225271485667356
1449,12.718848923894347
1450,15.642008650463849
1451,34.82874084428217
1452,36.053536568401725
1453,20.43947184343746
1454,12.543174802612354
1455,11.462324914855197
1456,19.08379528098686
1457,35.67514155883778
1458,72.6734556186255
1459,25.886534633091916
1460,24.980692516530524
1461,28.79159741256899
1462,58.68688812492198
1463,14.1288746379489
1464,60.21201891671705
1465,61.775000482129514
1466,71.48017875016852
1467,63.146617775697656
1468,41.97042571463533
1469,29.518757762106098
1470,47.011526851285744
1471,29.665935524429383
1472,31.403873514439354
1473,33.48892717865941
1474,17.726575995764286
1475,18.786409587497065
1476,16.89010802079046
1477,15.484430051442418
1478,15.586684419218148
1479,15.579617221453258
1480,17.749291835122264
1481,14.426137223230874
1482,13.724464265648084
1483,13.276568474270887
1484,2.130774987311977
1485,0.9099086119614972
1486,3.393931039502513
1487,4.0682916915564205
1488,6.8817489633690005
1489,2.9345333295505736
1490,6.641168878819385
1491,4.19812852929379
1492,4.406582723675237
1493,3.3329114909865347
1494,2.521978579893351
1495,4.451290360181904
1496,13.555578407774867
1497,6.251329838151284
1498,12.741105985317374
1499,4.656370052317575
1500,4.6442134172184675
1501,2.426506898960946
1502,1.8963964715930346
1503,4.5394924867646855
1504,4.280099141287324
1505,4.663058530241802
1506,11.267977523738054
1507,12.069027536987115
1508,16.81802902165387
1509,18.247113826871054
1510,33.72694426786949
1511,30.510267858363044
1512,76.65704148309764
1513,67.58127950307453
1514,36.05382150735369
1515,81.00567648730403
1516,80.02930790047166
1517,78.60327605223685
1518,81.07743130392925
1519,84.39884979489516
1520,75.8372786940541
1521,19.007904847214572
1522,64.39853330709903
1523,56.630388501833366
1524,55.87466770850958
1525,31.923569217649902
1526,26.15964109780979
1527,23.204462044995196
1528,20.062730730715092
1529,15.881131536818584
1530,15.959966296888817
1531,15.93595356121956
1532,15.806733787498247
1533,15.474203591936105
1534,15.250915194866813
1535,1.2322100847446074
1536,14.90093190734727
1537,6.7908983600794315
1538,16.808051182965173
1539,3.4095792526179127
1540,16.06720159764504
1541,18.803618677835725
1542,7.468734288302978
1543,5.712732642429396
1544,9.077301064893762
1545,6.913940177220745
1546,3.1663610007497325
1547,12.738811425891356
1548,6.693824054394324
1549,7.084415704098778
1550,7.1629334062181895
1551,8.556165142370897
1552,20.808209803673517
1553,15.677021354694391
1554,2.969340055567569
1555,11.777045261899808
1556,13.502212099364517
1557,14.398155274701244
1558,53.22790364745363
1559,56.80677755417523
1560,56.15438397943002
1561,12.630239186966636
1562,55.06575940936591
1563,45.42069824409833
1564,80.68077615984177
1565,80.85525062529962
1566,32.55323798896708
1567,53.71984443779184
1568,82.48968266157985
1569,75.15427847721259
1570,68.28388261321469
1571,60.86797510435972
1572,38.42483279272581
1573,64.693372834736
1574,51.77539419292179
1575,35.7793606858293
1576,24.391606662542358
1577,29.716065692408602
1578,36.81512924705759
1579,27.160268497894236
1580,18.559147178557502
1581,17.347720352428386
1582,16.291336147222044
1583,15.576454567200933
1584,15.713372381368039
1585,15.555248007955008
1586,15.431929864527739
1587,14.467587770429084
1588,14.94814140430666
1589,16.476297890600396
1590,11.802830802497274
1591,15.286308411824063
1592,14.768294852252955
1593,15.476103197268314
1594,4.409768737377975
1595,13.864460947335001
1596,16.36231769005511
1597,11.440981421138344
1598,13.38732984660635
1599,5.883509768484914
1600,4.228854870106963
1601,4.098322020464091
1602,11.64623451399806
1603,13.822227005200302
1604,16.71418291324326
1605,11.794023522386556
1606,18.19877694145761
1607,12.110575395352095
1608,17.18082146280622
1609,13.680669547920063
1610,13.307659355269884
1611,67.75991347635414
1612,50.26730044634152
1613,39.807576727877944
1614,30.4557837707281
1615,61.28129600704849
1616,57.44209968956576
1617,55.19432710976661
1618,29.04142537207617
1619,50.087976910711696
1620,72.257083929986
1621,63.91915006285931
1622,61.99000506449637
1623,61.451970712654585
1624,35.9245010751425
1625,26.088327143250545
1626,67.35557739730314
1627,39.49780345210854
1628,29.52195560196408
1629,34.20575504631341
1630,29.596180753423212
1631,16.062699027325912
1632,17.946974225247526
1633,18.522089876089765
1634,17.928574845822357
1635,17.85435794406314
1636,17.53978816615209
1637,15.268429347461515
1638,15.175376147189704
1639,0.7059581992910025
1640,3.765687764388939
1641,6.830137633971279
1642,3.508295640869142
1643,3.476563298161725
1644,6.911698568775221
1645,6.756841697332152
1646,3.758461835634134
1647,13.467342484406686
1648,13.393311669899445
1649,6.459189083399329
1650,3.836835066322016
1651,6.489322412359664
1652,5.802357337195422
1653,4.342049110933693
1654,4.988880264016827
1655,5.034531108983947
1656,15.327414212944264
1657,9.340138157338965
1658,4.640882592891997
1659,4.490647170542387
1660,4.26711273252718
1661,11.247512347694261
1662,21.778491065970954
1663,53.34944873220149
1664,33.63031455902389
1665,24.826823847218076
1666,38.82671470839955
1667,69.64062317854591
1668,81.67296391641057
1669,74.17899778546717
1670,74.1432977798831
1671,65.97858062896357
1672,55.31457742265855
1673,59.1202865428352
1674,65.53846424443742
1675,73.19749416099569
1676,63.76253667910338
1677,26.220168643239823
1678,44.68807946716128
1679,19.92664995194419
1680,47.7193140068266
1681,51.9536091979701
1682,38.55636539731948
1683,30.577590862714974
1684,24.215674999138482
1685,19.889320453222357
1686,19.933595296904308
1687,18.232410764711123
1688,14.623297631736145
1689,15.944700977985844
1690,15.838569554015034
1691,16.220955655934137
1692,14.991278417334984
1693,13.290578245552204
1694,14.839201604127231
1695,13.825097838004988
1696,4.202383761198919
1697,10.166979306811497
1698,4.1163163742285445
1699,3.755491814755144
1700,3.4301150990466276
1701,3.5688439913171353
1702,6.6803874912483705
1703,2.111759747583848
1704,4.164301526935183
1705,10.975833901075232
1706,16.054212517628613
1707,9.081138893512765
1708,1.3550528938117277
1709,5.203954876452109
1710,4.294218892989876
1711,12.939458581584649
1712,19.63863963934083
1713,19.038564119163453
1714,38.612851076158066
1715,22.062890543887097
1716,44.161746854244704
1717,61.048871597605284
1718,72.14998442005219
1719,29.202131378062536
1720,23.322772091675965
1721,63.719948128259574
1722,39.26118960157757
1723,43.565023178322875
1724,84.06506126451039
1725,63.15753589075437
1726,60.83879863403614
1727,71.7104935995702
1728,64.75432021044782
1729,71.86428520794833
1730,66.15132935031289
1731,16.658778709157293
1732,40.94026278333373
1733,45.968714300962574
1734,33.452671624906216
1735,23.820753771105
1736,17.804413199670368
1737,7.643814332059745
1738,17.869456102636548
1739,17.376864831072936
1740,15.417657057885174
1741,15.682226780125958
1742,14.478686846192845
1743,14.660618113728438
1744,14.209727958555783
1745,1.841090306612223
1746,9.266859994232199
1747,1.5441997700848717
1748,12.426078314096463
1749,14.748818416722175
1750,14.088158690620592
1751,3.645985042550368
1752,20.788519542602106
1753,8.776882169015112
1754,10.093131139746543
1755,4.290973849480201
1756,8.511510463228511
1757,16.624028679610344
1758,4.482628717870268
1759,19.106365970207342
1760,7.590206478610823
1761,2.1367848708710953
1762,2.037254457485717
1763,14.987818466243006
1764,30.436979392976845
1765,39.53414905096029
1766,3.105124981409166
1767,20.760318049780153
1768,18.569573851637262
1769,30.377332374375882
1770,17.060978671739207
1771,25.230615163901497
1772,34.08035080133657
1773,54.22256031300245
1774,79.22761798409151
1775,82.41906242628912
1776,82.42460532695179
1777,34.766322422705834
1778,31.4840249885146
1779,81.23150342686374
1780,44.46932886838288
1781,52.810292238487826
1782,29.104399354923466
1783,27.55383711138815
1784,29.00839818223593
1785,17.44790609781998
1786,24.219957721272095
1787,25.821165741451455
1788,20.760157167575628
1789,17.356692197994445
1790,18.51030456576466
1791,18.556226003818146
1792,17.560850068791755
1793,15.659376796345661
1794,14.8954058874895
1795,14.615271448996204
1796,6.866397091018785
1797,4.581387111025773
1798,9.407411032422814
1799,4.286845764211854
1800,3.4131129136715312
1801,2.843504776580155
1802,4.197598016275891
1803,3.7233975500827925
1804,4.870395372173207
1805,13.382113564938907
1806,6.609275560093415
1807,13.174719448533525
1808,9.488768917095017
1809,5.58024731860727
1810,21.39993216946178
1811,11.212145753618904
1812,12.547945318210873
1813,4.807566931686691
1814,15.90115104598164
1815,5.3008079270324755
1816,50.459098016338615
1817,50.08904369521081
1818,21.531600556796196
1819,63.943128476268356
1820,26.609010475121554
1821,71.86428520794833
1822,62.919052421881815
1823,41.93099694953044
1824,59.33721254400981
1825,70.58348709351525
1826,81.15279519089951
1827,81.97273155618437
1828,76.07095331459931
1829,75.369209212083
1830,62.80054179428564
1831,64.00116481179367
1832,77.11324284204285
1833,75.25260305856725
1834,62.67477038809338
1835,64.50490016475425
1836,15.578275494151915
1837,21.025976090883105
1838,24.28601284261952
1839,37.91920181439708
1840,20.919161906725822
1841,19.92845545303697
1842,17.81897004361904
1843,17.68916666365063
1844,17.502668150702213
1845,15.746833451047225
1846,16.332258176268226
1847,15.145531659766968
1848,13.359658429350647
1849,5.061030910751007
1850,1.3263853217621915
1851,11.905861011530687
1852,4.138140018834132
1853,10.344425752293368
1854,6.7308724151108414
1855,4.352186872656726
1856,17.005763501796167
1857,8.749255443373952
1858,1.4888344633466182
1859,1.0813865145361896
1860,4.318891543050369
1861,2.965940303999959
1862,2.4062342211462653
1863,1.9963627545362324
1864,13.564612019601798
1865,4.176776767390503
1866,3.4129302568886657
1867,3.5758545339440335
1868,8.174876042351638
1869,21.099722501154456
1870,20.642470541358524
1871,33.37679418121841
1872,22.834812861699692
1873,17.566802632012042
1874,33.187736816426806
1875,34.02723160718381
1876,53.52377592287159
1877,75.10133349628858
1878,76.88946132130157
1879,74.0729259690842
1880,74.4450624217968
1881,74.7316334945851
1882,81.7075631984182
1883,80.96392437214222
1884,71.82794552488289
1885,47.6873855789859
1886,71.15864553900583
1887,75.48365339631067
1888,64.50723218993629
1889,26.843043336669165
1890,21.325648143986758
1891,22.450079366397603
1892,18.88112592186387
1893,20.195595526570965
1894,16.83684866842463
1895,16.700417134708367
1896,17.00840129938857
1897,15.972281737202815
1898,14.423830498695729
1899,15.159507037119322
1900,8.257226341309838
1901,0.9153447168676135
1902,2.950601996132656
1903,11.779370560179245
1904,8.276789667699289
1905,12.044142708872235
1906,3.261994456114451
1907,3.3516781024967175
1908,9.696998401717249
1909,5.246934351264901
1910,5.314192482488753
1911,3.364588470904932
1912,17.1238268850056
1913,15.367899167097733
1914,21.48025835580539
1915,18.342647227367987
1916,5.857884089677903
1917,6.678306479383964
1918,5.967730262975458
1919,18.53059317298101
1920,6.801486655317564
1921,48.11585563540059
1922,41.30949096293096
1923,35.17378698452242
1924,54.00394798422765
1925,10.48663837166098
1926,40.59549171471593
1927,29.494223750862353
1928,37.64102006447294
